106,1412,0.700416
104,992,1.341440
100,594,0.645120
100,396,1.106944
100,708,1.613856
90,1746,1.242112
1086,22070,1.855488
1000,16492,1.668096
1182,32282,2.285568
1107,5664,1.245184
1000,3996,1.318912
1000,3750,1.007616
1000,3750,1.098752
1000,3996,1.090560
3948,117816,6.454272
3909,115357,6.890496
3918,31046,49.422337
3937,25407,5.855232
4028,4028,5.774336
4028,9927,6.031360
4098,72356,50.564095
4000,8784,5.932032
9271,136811,52.105217
9540,207308,20.748287
8192,41746,14.461952
8052,85194,457.054199
9000,3279690,252.220413
9506,394808,20.067327
9506,496144,20.326401
9506,818302,28.105728
9506,1506550,53.310463
8140,2016902,1213.565918
