106,1412,1.353728
104,992,1.316832
100,594,1.161216
100,396,0.683008
100,708,0.631808
90,1746,1.574912
1086,22070,3.551232
1000,16492,2.353152
1182,32282,4.512768
1107,5664,1.704960
1000,3996,1.703936
1000,3750,2.285568
1000,3750,1.490944
1000,3996,1.894400
3948,117816,35.326942
3909,115357,36.604927
3918,31046,22.423552
3937,25407,10.192896
4028,4028,12.423168
4028,9927,10.520576
4098,72356,27.220991
4000,8784,11.265024
9271,136811,114.535423
9540,207308,127.532028
8192,41746,28.161024
8052,85194,153.248764
9000,3279690,11059.399414
9506,394808,190.132217
9506,496144,272.890869
9506,818302,696.305664
9506,1506550,2444.667969
8140,2016902,3884.664795
