106,1412,0.726016
104,992,1.376256
100,594,0.608256
100,396,0.609280
100,708,0.538624
90,1746,1.283072
1086,22070,1.914880
1000,16492,1.656832
1182,32282,2.977792
1107,5664,1.153024
1000,3996,1.215488
1000,3750,1.971200
1000,3750,2.130944
1000,3996,1.381376
3948,117816,6.984704
3909,115357,7.516160
3918,31046,6.294560
3937,25407,5.524480
4028,4028,5.540832
4028,9927,5.750752
4098,72356,10.604544
4000,8784,6.018048
9271,136811,28.510208
9540,207308,18.159616
8192,41746,15.853568
8052,85194,18.801664
9000,3279690,257.850372
9506,394808,18.877439
9506,496144,20.918272
9506,818302,27.123713
9506,1506550,52.717567
8140,2016902,331.267059
